sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
bd8e10bb546ad3e3f91beac06ae82aeaef288e0161fca77b200341092c5a177f,0,0,0,0,0,0,1,0.007360476,0,0.0054195076,0,0.0075478624,0,0.004862994,0,0.024849942,0,0.011259362,0,0.9868348,1,True
b08c7f4de7c1adf396042237869277bec06dbe1f67660c8d7bdf71b79a157d8e,0,0,0,0,0,0,1,0.09864585,0,0.0043252097,0,0.0057690465,0,0.0035530862,0,0.015797159,0,0.04734661,0,0.98438156,1,True
e87a4eb72e851a41211e4a829c21fa2d15d8700066c89e49aba76ecb841ef8a2,0,0,0,0,0,0,1,0.007839074,0,0.003953854,0,0.0035032872,0,0.005578079,0,0.21054254,0,0.011873742,0,0.99115986,1,True
99c7c4f7e2a2e399d6926af488e91eefc43564add4a324e42b953b239c285866,0,0,0,0,0,1,1,0.038256995,0,0.021757592,0,0.016448284,0,0.051082827,0,0.017333241,0,0.9732378,1,0.7618276,1,True
4c81593b5c17f943625766d1d4eda356d9e3a37943c16a204dd14ad653840102,0,0,0,0,1,0,1,0.008002074,0,0.0037945062,0,0.0040198616,0,0.0047154413,0,0.36054718,0,0.008992752,0,0.99168164,1,False
70144c0761145e63cae8d887b9abdd5cea34d626e9de3399c9268ecafdc01dad,0,1,0,0,0,0,1,0.2374138,0,0.014375976,0,0.009494409,0,0.0049349777,0,0.014646227,0,0.02071411,0,0.98280644,1,False
cdfcb0ad491efbe93a24bde07a72cddef8e88225eaf39ea7785b89e67a51ce26,0,0,0,0,0,0,1,0.017454877,0,0.0041730334,0,0.0038398125,0,0.0042131287,0,0.046432637,0,0.010904446,0,0.99039674,1,True
b3a12f27b405da972c0e8f07446e5d932afc30ec2f6957a856b7aa0dd942a001,1,0,0,0,0,1,0,0.98149407,1,0.012468463,0,0.010098673,0,0.025367655,0,0.019826744,0,0.7523283,1,0.017061759,0,True
27366adb725e5ac476ffdbe56182b5315d727ba887f1ddb748420315f1690f80,0,0,0,0,0,0,1,0.006064876,0,0.004750141,0,0.0043358845,0,0.0058300826,0,0.1895028,0,0.008815945,0,0.99107176,1,True
4228e1d23ac1eaef03ba3d77cc4db911768105a721df2c52a61ecd404052927a,0,0,0,0,0,0,1,0.017907396,0,0.005076139,0,0.005557501,0,0.005270208,0,0.015374874,0,0.01676979,0,0.9859222,1,True
dccbd98afde9f6fc83928173d53ce8dfcfec9bc3c562c626525912d0ade23028,1,0,0,0,1,0,0,0.98375654,1,0.010769139,0,0.012979772,0,0.012624997,0,0.023227029,0,0.9037964,1,0.027745135,0,False
06cd5c093d65f45fad9407c869088f849ec00c323280d588d80045381574cbf6,1,0,0,0,1,0,0,0.96167034,1,0.03251704,0,0.013230806,0,0.024998305,0,0.932207,1,0.014177717,0,0.026268061,0,True
7ecc1c7ae4c2cd10469ea628f27e7b2096b6804dfe018f44bcc0d91ccfe2b534,0,0,0,0,1,0,1,0.01094958,0,0.008553809,0,0.0066311136,0,0.009558889,0,0.93810225,1,0.0146067245,0,0.9845142,1,True
08c6dc0555470e4addf5f1155b4430bf8fcbee8a6dca8e2909c810ea3f78127a,0,1,0,0,0,0,0,0.015887959,0,0.13066962,0,0.89140785,1,0.010985077,0,0.026666872,0,0.033180468,0,0.1000589,0,False
a37fe31a2e138019b6162ce69bd62ea9d4f17abda19a8ff8e3fc8d4954c98f78,0,0,0,0,0,0,1,0.007212574,0,0.0032914865,0,0.0034677216,0,0.004714962,0,0.32868817,0,0.014314918,0,0.99232274,1,True
5394fbb10032d29239fc86c82a161f0b93e3459e6b5899cba5c4ead77da9eed3,0,0,0,0,0,0,1,0.009044176,0,0.004440198,0,0.004712951,0,0.004793363,0,0.035046026,0,0.011827418,0,0.9890773,1,True
5650bddb24cf18888d4279092f3fd922ac604815be8fca5d5df4c15e674e49d1,0,0,0,0,1,0,1,0.009883812,0,0.006858345,0,0.005513437,0,0.008598719,0,0.9159234,1,0.017000444,0,0.99000263,1,True
c6fcdcb008860d1df642f00ca866e7c4e584882ba4b46dea5a2c589262e1a33b,1,0,0,0,1,0,0,0.9652745,1,0.012248571,0,0.020688701,0,0.014949347,0,0.9340652,1,0.02253789,0,0.034420554,0,True
a3ae845d50e3ebc3c419fabdb46929e375149e88c9c6dfbeb863a8500bb53e3e,0,0,0,0,1,0,1,0.013633007,0,0.0069029587,0,0.0070982534,0,0.0072231353,0,0.92504054,1,0.010533886,0,0.98701966,1,True
f3c0911de34142066d51a86f3fa093f583aefceb534379a7ccaba17d4adf6af4,0,0,0,0,1,0,1,0.019330002,0,0.010613164,0,0.011335017,0,0.01315161,0,0.97872627,1,0.010662265,0,0.97323257,1,True
040229160d5116dd29658535d2368565412ba0b7eecb546db3b2622d109c6aa5,1,0,0,0,0,0,1,0.9535052,1,0.019198742,0,0.0053702523,0,0.009687571,0,0.044523325,0,0.03698744,0,0.84748703,1,True
306d40fabfe6d93e0158c859646c53d497ba83e46d7382c59c7cbbce2271fbe0,0,0,0,0,1,0,1,0.008142801,0,0.006785537,0,0.0070632603,0,0.010637265,0,0.27120999,0,0.573334,1,0.99103993,1,False
825a24fd08d8d3cd55f4d166e34bbdcd8e97ff52e57417c449b33bd01c80b0de,0,0,0,0,0,0,1,0.0057186713,0,0.0037131698,0,0.0050002416,0,0.0047675734,0,0.23630127,0,0.013225559,0,0.98954445,1,True
c39570536aa5f9c184221d19feb3c3835e5732682a58e100178355a9e416a19f,1,0,0,0,1,0,0,0.97061557,1,0.011836193,0,0.020290785,0,0.015057926,0,0.93541414,1,0.030826675,0,0.031017393,0,True
edaf4b35165bf54b295633431d0d4f39aa3d2a6dc38639a60420f274ef416e7d,0,0,0,0,0,0,1,0.016449556,0,0.0070525967,0,0.008137284,0,0.006476885,0,0.009639359,0,0.017699162,0,0.9825699,1,True
f7809a15bd337aabc85820c9e96789b290811fed4320ad03288109d186a002bc,1,0,0,0,1,0,0,0.96590906,1,0.027858213,0,0.012695175,0,0.02353077,0,0.9462203,1,0.0194282,0,0.023923624,0,True
b0164cdca7f2229d149511310b1b3701914026996ffe2322c2274186cf971f64,1,0,0,0,0,1,0,0.95444006,1,0.005076163,0,0.007200323,0,0.02253398,0,0.3074995,0,0.778593,1,0.014510799,0,True
0bc6390bdc952b3eff1736d0c7784df2efb2eff50fd9c41865db5f3ef3264ed1,1,0,0,0,1,0,0,0.79880893,1,0.020678014,0,0.011839808,0,0.4095045,0,0.9309739,1,0.025821686,0,0.018841978,0,True
a8e3868f291e78e362fcff7e23ded4309cfe6ee9bb8183518fe7e42e92e4a7f9,0,0,0,0,1,0,1,0.012970271,0,0.0075625973,0,0.0077114124,0,0.011992799,0,0.96334106,1,0.014776388,0,0.98336166,1,True
9364588fb6a15dd78b3a9060ffbd69618e6c58b47bd5f5631667084c66b87283,0,1,0,0,0,1,0,0.009791168,0,0.00768396,0,0.0066798446,0,0.008448279,0,0.92477256,1,0.01089526,0,0.98269975,1,False
8c41e50fb123c0e34dd62a1a70b89bb40b8e24f711cafc290ccfb04bed2a588c,0,0,0,0,0,0,1,0.013148894,0,0.005613778,0,0.0048240847,0,0.0049608042,0,0.018169424,0,0.01426075,0,0.98020107,1,True
c1896dac191f01ea6c68b439ecc6a6141fc61570d82940cf87ec496033841fb8,1,0,0,0,1,0,0,0.96482843,1,0.013328414,0,0.013368544,0,0.018819423,0,0.93953246,1,0.023228921,0,0.03070605,0,True
431ee28118b76f627463007c950860bf816872389e429050f161f1b729112a11,0,0,0,0,0,0,1,0.063644685,0,0.05363964,0,0.006850804,0,0.007965634,0,0.029888893,0,0.011061134,0,0.9901216,1,True
99847360ae455f4b5b367873caed81ec4089a057fe05cb6e63ad5d38309de4e2,1,0,0,0,0,1,0,0.9221242,1,0.013435812,0,0.013886223,0,0.08468314,0,0.97660977,1,0.02203323,0,0.031750023,0,False
e099fc467eee7ef2ac0d456e1918a23a6bbd7b3135175aaa72ecbea697a99b08,0,0,0,1,0,1,0,0.029534293,0,0.02438005,0,0.028950244,0,0.95001686,1,0.11367161,0,0.8148132,1,0.046984475,0,True
8fb49c8d675485faae1b60938e2b9519cdaa1f2fbfd185b9c79eca2a8202f199,0,0,0,0,0,1,1,0.8887582,1,0.008154593,0,0.009856267,0,0.040732164,0,0.010171866,0,0.96272486,1,0.04365539,0,False
d6258ab1280b8b8bdf08c9d304ef67af98f3632d788327d3697b937a98b1e6b5,0,0,0,0,1,0,1,0.0068972926,0,0.0037001218,0,0.004281273,0,0.009399092,0,0.752826,1,0.08735075,0,0.9863652,1,True
52fc073595b3b07e8bf33c67cf417e73b4870e64bb3e14a336c7a6f73f4ed581,0,0,0,0,0,0,1,0.009034592,0,0.0055414336,0,0.0072023715,0,0.007311034,0,0.85460734,1,0.008776424,0,0.9853521,1,False
c327403478e7038af857f00aaeb66a442720b0548db9b788bad57fef7bc227e4,0,0,0,0,1,0,1,0.006949723,0,0.0050400575,0,0.0052088615,0,0.0049725543,0,0.047422037,0,0.009473221,0,0.98708516,1,False
4fc6a58e934d20e952e2e7d7aeba2faa3be0a3722b70febde2c6cd184824fdbc,0,0,0,0,1,0,1,0.07198021,0,0.0052634683,0,0.015670098,0,0.005989825,0,0.9216136,1,0.005953546,0,0.94339436,1,True
912bab25200e7fcea9dad7353fdd4a2a8b39fcda2b9ec61b19bee5a2653cca28,0,0,0,0,1,0,1,0.016664015,0,0.0102872085,0,0.010236256,0,0.009806243,0,0.96672606,1,0.00995045,0,0.97848195,1,True
e2aad32d1aeeef63f8f3abf1d098625945493d7e36ff3acea19df11e408a80d8,0,0,0,0,0,0,1,0.007260437,0,0.0038549423,0,0.0050229463,0,0.00469326,0,0.157124,0,0.008856433,0,0.99075073,1,True
c46ca3f2a07038e8c703c55dcc7ec6c566e30d06ff5e31b42f151f90fac5ee35,0,0,0,0,0,0,1,0.08477221,0,0.0063516116,0,0.004842084,0,0.005758854,0,0.023648283,0,0.010188265,0,0.98970115,1,True
ef4ec28a65bf98dda886224c7b2b2ffe272b00e23c359dcd045e2a29cee89ccf,1,0,0,0,0,1,0,0.895651,1,0.017112115,0,0.010875212,0,0.40767917,0,0.040590353,0,0.88746136,1,0.0073647276,0,True
95d0509c07e699655c19420b47c8f0c84682b677aad3ebadc301f1615a702698,1,0,0,1,0,0,0,0.8526985,1,0.162024,0,0.007168349,0,0.12111557,0,0.53837204,1,0.2315729,0,0.0023295826,0,False
e62d3214188c4ccbb08d157c8b10ef3a4f4ad7f8f728d00e7a3dbd85f0fcb910,0,0,0,0,0,0,1,0.014192193,0,0.0062447945,0,0.0068476675,0,0.011290133,0,0.03803771,0,0.65672445,1,0.97673154,1,False
3a698e41809f39c0960484bda943ea0551884b5e928c67df9d23aa0739d54e9a,0,0,0,0,0,0,1,0.007759203,0,0.004652574,0,0.008113623,0,0.0047600316,0,0.0316939,0,0.012791867,0,0.98970467,1,True
8e996bcd56aebe5c0600306ef3f3d3695e033360ea43bfba7d2e8288b2ecf804,0,0,0,0,0,0,1,0.075527586,0,0.0053512296,0,0.0050740326,0,0.0049276496,0,0.014488839,0,0.017974677,0,0.98678863,1,True
a5951df6235766570543e44c950aff182c1491b369dd4d1291625888bc9709dc,1,0,0,0,0,0,1,0.889402,1,0.04973934,0,0.009432863,0,0.011283796,0,0.5007759,1,0.0037030193,0,0.57943106,1,False
0f54d38ec7319c65c1d6705d0cdfd8d56e7ec691973786586936e836dfefec3a,0,0,1,0,0,0,0,0.01925581,0,0.023920674,0,0.94419265,1,0.02411556,0,0.028031766,0,0.032639384,0,0.044477947,0,True
27b8cb94047022bbe9ca0eae894f83025052d42d025ba9ea6cc087aa30f3e318,0,0,1,0,0,0,0,0.023575893,0,0.037325516,0,0.964016,1,0.022812195,0,0.022752512,0,0.06021414,0,0.032735027,0,True
73fd1348513bf0d41b02c49897cb6d18a38b9d322a13cb92a91f4a20953e9dd9,0,0,0,1,0,1,0,0.5316957,1,0.014354635,0,0.013612637,0,0.21417077,0,0.012041764,0,0.9857361,1,0.035744496,0,False
5f16603af0a4a3b3d0bbafea3be96a8b8191982f6acc610c233f54ae8b7b1dc1,0,1,0,0,0,1,0,0.02376196,0,0.9541933,1,0.0501392,0,0.03690428,0,0.040168725,0,0.23090462,0,0.102581985,0,False
8c0e684be597bb877f716c53560be5ee16ebdeb7b09984851208deb256eca744,0,0,0,0,1,0,1,0.015585593,0,0.0076549356,0,0.008769645,0,0.007820409,0,0.942377,1,0.008390647,0,0.9813223,1,True
815a5e9e0affa0fea38524da1cec929cb9a0f570b43f38e31f62467c9340215c,0,0,0,0,1,0,1,0.010502497,0,0.0074134003,0,0.0065530273,0,0.0074343276,0,0.9075051,1,0.013094488,0,0.9897198,1,True
d1cc6e19d20e833b18174880f88c7e23111336546ee186dc099b46aaa61620ed,0,0,0,0,0,0,1,0.011074227,0,0.0034040923,0,0.0035417192,0,0.0051081716,0,0.16704088,0,0.0106848935,0,0.9928267,1,True
b25b944bfba8edcb09a84aafa8a6838dc6ceae04435336f897f00463cb879d71,0,0,0,0,0,0,1,0.010834754,0,0.0042112125,0,0.0047896975,0,0.0045601986,0,0.038619854,0,0.019093322,0,0.99209243,1,True
3817657b0d38073b0164668bcb837f29daee9d8d603398512202405a3a34e3e0,0,0,0,0,0,0,1,0.01947512,0,0.0054125185,0,0.006016839,0,0.0049481196,0,0.019142238,0,0.016393818,0,0.9883591,1,True
2bde3bb9eb3ac8042a65d7d3100a71f9f4e830804f0035151b74d7e1e572e09f,1,0,0,1,0,0,0,0.93966043,1,0.0075654644,0,0.008189641,0,0.0124597885,0,0.008858823,0,0.83136857,1,0.16600786,0,False
61598232f50ee59e50faf1334745badf5a5c01f115f09c3344ecc87b2b0abdb7,0,1,0,0,0,0,0,0.0519563,0,0.9577155,1,0.047905546,0,0.030033207,0,0.028654568,0,0.44197926,0,0.06458121,0,True
9d47eebfcc333f009302fc41b711db3999730215d14c5996e6f024a9d0bed241,0,0,0,0,0,0,1,0.0077573094,0,0.004891402,0,0.005991256,0,0.0049337954,0,0.0274225,0,0.01154683,0,0.9845733,1,True
0425dc05efdd16ddc99d6d494993d318d104f7478f9b45606abe21dcb300efae,0,0,0,0,1,0,1,0.012103402,0,0.009339813,0,0.008251434,0,0.010222304,0,0.96316904,1,0.020343924,0,0.98549193,1,True
9fe7a46655adb2ec5205547f31728b8adb263f6433e79b0f45589add8471bbec,0,0,0,0,0,0,1,0.038774226,0,0.007607997,0,0.009960677,0,0.0049228095,0,0.010259722,0,0.019663772,0,0.9853597,1,True
5537aba9e4748536f148332d0fe14ff17baf279e0b6b7d9a0cac5ecef6cad60d,0,0,0,0,0,0,1,0.010641425,0,0.005712149,0,0.0038147024,0,0.0043767975,0,0.08761555,0,0.022767678,0,0.9929368,1,True
863da6796143fb33f0d9a4f18d202d035d8ca98465e36277f56e5a347b2c4117,0,0,0,0,1,0,1,0.016234932,0,0.008190536,0,0.009058658,0,0.011970581,0,0.97265434,1,0.012457125,0,0.9720543,1,True
e4715e70a8573d8f2e0b737bfec9a51ef89b542c54d9892016f86f66c412270e,0,0,0,0,0,0,1,0.019445911,0,0.011370609,0,0.010814301,0,0.013925846,0,0.97336483,1,0.010359984,0,0.9789863,1,False
722199446d074e8d61feafbb0c31934512bbaedf94f733e5aa5629cbc55dcc96,1,0,0,0,0,0,0,0.98623496,1,0.011398151,0,0.013163442,0,0.010586479,0,0.026652062,0,0.8756614,1,0.029082408,0,False
dd5068296bcb035c962ceeccdf614ea4d1f029bf6d333ae4efd3b8fdbc295b1b,0,0,0,0,0,0,1,0.009270054,0,0.005107993,0,0.0056799143,0,0.005159072,0,0.019779343,0,0.013081091,0,0.98244905,1,True
be0eb20dc77f18ff6a868ce7f504fb71c04b5bdb3f9d2589505c1003790a5ebc,0,0,0,1,0,1,0,0.032420646,0,0.025661847,0,0.027412832,0,0.91667706,1,0.05240814,0,0.9049248,1,0.07221003,0,True
cce3944236ff5ea2be013764ec97baeb96aa348adc809ccf36191701c3a3ad96,1,0,0,0,0,1,0,0.89496374,1,0.009465971,0,0.014262271,0,0.058403462,0,0.01623638,0,0.97673404,1,0.023985902,0,True
d78a641ef097abec8eb7e13537429a20b926716f4020c1e79ab39ed0bb8ceda3,0,0,1,0,0,0,0,0.019434158,0,0.030988457,0,0.9566647,1,0.025817879,0,0.03492365,0,0.03063287,0,0.03571502,0,True
464a1b725f48de50056c2b0a7b1bd1438139caf17cd814a923784cd90c02ebd0,0,0,0,0,1,0,1,0.015646579,0,0.010592659,0,0.010215268,0,0.010787009,0,0.9626784,1,0.008669152,0,0.98274684,1,True
a8e43fe762cba6bcc2cf71f86bd24b7e9d43e1990297a45b7404f021cb129946,0,0,0,0,0,0,1,0.008778557,0,0.004031863,0,0.0056826593,0,0.004417011,0,0.037342705,0,0.010684349,0,0.9889535,1,True
bf33ad279704270415644084ffe94f74eff80f7d3fba8504cfc4e06f6b298fdb,0,0,0,0,0,0,1,0.0111069605,0,0.005925199,0,0.005283065,0,0.006413753,0,0.8111697,1,0.010113194,0,0.9915609,1,False
d993dd61da865484354691b8610016159f4995e503b0cf173044652fa0824be6,1,0,0,0,0,1,0,0.93500954,1,0.01329562,0,0.016176002,0,0.07033825,0,0.016995344,0,0.97038424,1,0.014678676,0,True
90dbda4696811974ec40500831e3aa4caaa152d03ec15b6108b08b79a866221b,0,0,1,0,0,0,0,0.025063174,0,0.038188122,0,0.9612419,1,0.020495724,0,0.033240207,0,0.028095724,0,0.038456757,0,True
46eebf819102c9edfe5291280cd39b9e848ce4d7adff94bec9d37fbe34cb7cde,1,0,0,0,1,0,0,0.9714542,1,0.017647209,0,0.010188746,0,0.024522917,0,0.93819714,1,0.03842373,0,0.02616315,0,True
386bc2af2c9aa347362efa7f70c5fea1cff51a94895093e6938bbcad55c54b42,0,0,0,0,0,0,1,0.013616659,0,0.0049725682,0,0.0044525014,0,0.0045551276,0,0.031782303,0,0.010614816,0,0.9884975,1,True
d4a81c8570ee95d8622c6cfc8e0b1e8cd51a7695173ad05f63f951f8357ab0fe,0,0,0,0,1,0,1,0.0149571495,0,0.008302957,0,0.008577214,0,0.010559762,0,0.9676834,1,0.013187864,0,0.9818812,1,True
01d3945fb806aa900063c605ca00e3aba166c4224fee8d9bf9ffe7765879a398,0,0,0,0,1,0,1,0.0072419764,0,0.0025785533,0,0.0035306315,0,0.006433925,0,0.38275096,0,0.0734602,0,0.98702884,1,False
b709da4918fc08a5b5fcc9f74c0eac9e31d4d4d391aceffb4a37a873d90ea948,0,1,0,0,0,0,1,0.05531593,0,0.9116712,1,0.022398988,0,0.02010807,0,0.034171347,0,0.41134992,0,0.3361711,0,False
38a45a1c03f3fddf6424ccb51dfe68aa6265a086e4231abab53d2ead8c8fe2ae,1,0,0,0,1,0,0,0.9883442,1,0.009653809,0,0.01036983,0,0.007923464,0,0.6047171,1,0.22407229,0,0.034848217,0,True
256ea9d7a1ead7181375d408a49df217a81e845092abf19454f0d824608e5d44,0,0,0,0,1,0,1,0.00964429,0,0.0049706455,0,0.004674323,0,0.0055100108,0,0.73433053,1,0.011800407,0,0.989574,1,True
cb5034a9421d104df2745d3ca71f0a62ecaeb6aa05fecdf45e96bfa349a3616f,0,0,0,1,1,0,0,0.02283771,0,0.09852458,0,0.026107037,0,0.9416573,1,0.85546327,1,0.088078514,0,0.058881454,0,True
b1506342154a74c55cc6c732aeffb0c728381357f9fd0c5ce1ba62dcae65c33f,0,0,0,0,0,0,1,0.4003308,0,0.0146254795,0,0.0067371544,0,0.008621488,0,0.020193635,0,0.015453067,0,0.98629725,1,True
d2f9e2a4d6790818e457584972f14a0dda9ea6bdfb8b56f3f3220c4149f2aba0,1,0,0,0,0,1,0,0.98657346,1,0.010972646,0,0.012327081,0,0.009196944,0,0.026636695,0,0.8502605,1,0.033288017,0,True
031cb68c469fe3ed10aa0555463750f22a9033ee77b9c9340fbda4e78c814074,1,0,0,0,0,0,1,0.9884701,1,0.012037743,0,0.0073788515,0,0.01313585,0,0.024691062,0,0.4874819,0,0.0703527,0,False
3e51f86f2990840112bc57474529da1acf21b70635fc7d6d3d2ab330157ba726,1,0,0,0,0,1,0,0.9850804,1,0.013042213,0,0.01358613,0,0.011698311,0,0.027297866,0,0.92010295,1,0.033971716,0,True
0ca08c0a55f7509997333a502c555d8b72a8454c0b33928e8c6effe4fa1bd41e,0,0,0,0,0,1,1,0.0080456,0,0.0071062054,0,0.008442385,0,0.011740378,0,0.1811237,0,0.7209271,1,0.97988254,1,True
62444ef8156288748fc0ec13b2913ddab3a121692b92c2749c0780ef7c360bc9,0,0,0,0,0,0,1,0.010373769,0,0.004144059,0,0.0050430736,0,0.004469515,0,0.08389145,0,0.008188882,0,0.9909797,1,True
be185b01cc39db88bb8409ad2848b2c8f5543f3987de2fd68b6e72b0ae257e58,0,0,0,0,1,0,1,0.010097629,0,0.0035713997,0,0.0036673083,0,0.00454285,0,0.061817244,0,0.015065431,0,0.9914119,1,False
47faddeaee4bf560b33c0760f39a146fe235234eab1f12764e841f9845f06eec,0,0,1,0,0,0,0,0.026143251,0,0.06026361,0,0.9580036,1,0.022362998,0,0.02268732,0,0.03388629,0,0.029441956,0,True
1701bd83dd766b3986a3b3d69f172a017f2a4026b5082cdfec153827b85e1e3d,0,0,0,0,0,0,1,0.013911501,0,0.004125404,0,0.0037604852,0,0.0048043304,0,0.044860017,0,0.010452738,0,0.99034715,1,True
cb86a9139302a37e420af3b4af9a3a7fda120e6a5ffeadb831521f0970b9fdda,0,0,0,0,0,0,1,0.0112670455,0,0.0057644537,0,0.005598838,0,0.0051344642,0,0.019840833,0,0.0115736965,0,0.98506224,1,True
9dcb18c2cde6982e46fcae39704655910a0a11f2ad8efb74f2429404e2037af2,0,0,0,0,0,0,1,0.006538357,0,0.0048956997,0,0.003793726,0,0.006660979,0,0.5892607,1,0.021370754,0,0.9922082,1,False
c5587f90f01f31949ef5af2b3d9a11a7046ff9a9ef418ea803a7627de914a3d5,0,0,0,0,0,0,1,0.0071759885,0,0.004017587,0,0.0061873957,0,0.0042837556,0,0.052626017,0,0.010999343,0,0.987184,1,True
e7ab7fcd1edee6e5bc42af89b35fe8deb0707194b4932dcfbf70e50b30eb606a,0,0,0,0,1,0,1,0.045670446,0,0.0021781134,0,0.0018884777,0,0.005375349,0,0.3860113,0,0.08455358,0,0.9851997,1,False
2ca7d0e630350f23c23654eb74f9e4eb468c35a09393053309bce0cc2fb83b71,0,0,0,0,0,1,1,0.0067282864,0,0.0053881975,0,0.006193856,0,0.010665343,0,0.5149315,1,0.42564768,0,0.98944116,1,False
4c25c5da592d76951ece32a1b4c3e3d8b6de6cba0454af5aae766bf964bc3df8,1,0,0,0,0,0,1,0.81002885,1,0.016460894,0,0.010231349,0,0.009860372,0,0.11771365,0,0.0149749555,0,0.9777133,1,True
fa4669d6e573ca98e3534793c809645086a1d7758e8f7faaaa45b1190985fd05,0,0,0,0,1,0,1,0.0066728266,0,0.0040522553,0,0.005872959,0,0.004477245,0,0.53672785,1,0.010804472,0,0.9897983,1,True
a30073f471a2f3823725f63320127fc92ec793b3f8800305756bb7a8105acbdd,1,0,0,0,1,0,0,0.924212,1,0.012652011,0,0.1148105,0,0.011427181,0,0.8597008,1,0.01876669,0,0.027049435,0,True
aa9786795aef61c41dc1f91e16d30be8bd04eafacb8c5c57bf8c536e9df371a4,0,0,0,0,0,1,0,0.05477438,0,0.024039308,0,0.017273137,0,0.18403596,0,0.017854173,0,0.9884099,1,0.26707456,0,True
5cde529661489efcac5f9ce72dff97c03e0c5f744457718d4147db2db39f0717,0,0,0,0,0,0,1,0.010007233,0,0.004717494,0,0.0049623675,0,0.0047277184,0,0.023921998,0,0.013903157,0,0.9872607,1,True
0435f622d215020c406ed499be7b585aef06b14c5194ca279d56e06f08e9749a,0,0,0,0,1,0,1,0.016419189,0,0.010335553,0,0.009710801,0,0.015292454,0,0.9748185,1,0.011066825,0,0.97891104,1,True
407bf333e6ff705840f2fbe803c49baa6f7641b3fe9336696bb0c495258be4d7,0,0,0,0,0,0,1,0.009277436,0,0.0043057776,0,0.0049602725,0,0.0044404846,0,0.53716666,1,0.011925873,0,0.9894225,1,False
ca7ff2a1681663e764fa6a443efaef60fd2393c7af2344d47c84c401c619aa7b,0,0,1,0,0,0,0,0.024672749,0,0.026562821,0,0.9547176,1,0.026323993,0,0.032104217,0,0.029392505,0,0.03494332,0,True
e05c438bf677a77a5bbd7e20caef137887f22f2b22332f5540914e9264bc53fb,0,0,0,0,0,0,1,0.074757144,0,0.004464199,0,0.0035733057,0,0.004713271,0,0.017569622,0,0.018878557,0,0.98620796,1,True
92c67eb208aeb743f67cb39fed4d11661d0924975a31296d8f16ca0409266506,0,0,0,0,1,0,1,0.011103134,0,0.0058065415,0,0.004511981,0,0.0067985877,0,0.82854044,1,0.010728121,0,0.99098843,1,True
7f8f54843235b85b1521b7f7d296b18f575570f583da3e9a84a03633c8bdf5f1,0,0,0,0,1,0,1,0.0065441267,0,0.004450475,0,0.0046636835,0,0.0103833005,0,0.86532587,1,0.07926002,0,0.98547506,1,True
74c7966250ed170ff2a5f49f4922884224d0356bcede59b3bd3226373ec3d2b7,0,0,0,0,0,0,1,0.014110561,0,0.0054797633,0,0.005077695,0,0.005302702,0,0.017435556,0,0.0127633205,0,0.9776563,1,True
2f9f255f1d7c0fecf939bac09189372d9b947086597d00d95e1dcec8c8ae9c63,0,0,1,0,0,0,0,0.023426974,0,0.033473417,0,0.95507836,1,0.021904726,0,0.02455145,0,0.033129916,0,0.038229298,0,True
dabaa74a529130170b57a2f0b7e1bcc9f5eb11fcf23bb4301ea0797ea3e457ae,0,0,0,0,1,0,1,0.0077276733,0,0.005314473,0,0.0070301825,0,0.009253419,0,0.6283229,1,0.29045692,0,0.9922699,1,True
0b0e0d2507a3c884a23b6098e76a69216fc6ca3290323effe49e613c27eeb865,0,0,0,0,1,0,1,0.030659372,0,0.01028934,0,0.01151497,0,0.0115686795,0,0.9803432,1,0.0077545685,0,0.9562556,1,True
e8e3191fac50667cbfbe2e1a34f59dfc8657df6cdf4d97d0d22cebe629907a36,0,0,1,0,0,0,0,0.021620093,0,0.042649236,0,0.9652033,1,0.022077749,0,0.027925877,0,0.04445872,0,0.035765357,0,True
37fdcff99736ebe9585622c54ccefddb4f599ba84a5ee3e874f29870699f5f86,0,0,0,0,1,0,1,0.012556432,0,0.008995158,0,0.017329156,0,0.010039072,0,0.95671713,1,0.007825346,0,0.9792128,1,True
f7021a5ba954f83c22a7df0e72d82b4d112fbda91b7f459c071f6191ff211d1f,0,0,0,0,0,0,1,0.012066909,0,0.0052150423,0,0.006654757,0,0.005153295,0,0.01789923,0,0.0124313105,0,0.9867416,1,True
cfb1ded19195ab2f4a9b9b160ef970cae82627c2373953d4ebbc86e0166cbd25,0,0,0,0,1,0,1,0.0074008945,0,0.003463924,0,0.0050073327,0,0.004091509,0,0.26738042,0,0.01107872,0,0.9910432,1,False
5be3e94469514e46dadaa93959a21a567eb5eb4f3c417cbc34d30cbe3c7900ab,0,0,1,0,0,0,0,0.017335419,0,0.042055115,0,0.9551708,1,0.021161046,0,0.023254562,0,0.048009228,0,0.038386017,0,True
